id,problemId,studentId,type,status,language,code,videoUrl,textContent,runtimeMs,score,attemptNumber,isLatest,createdAt,updatedAt
e55247d6-ac1c-4a53-a3e6-7c5596b5868a,76599101-ae4f-4535-ad83-7c0fe10f130b,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,NOTEBOOK,FAILED,,,,,,8,2,true,2025-09-18 17:17:48.018,2025-09-18 17:17:48.018
e58dc998-06f5-4b34-96c5-f602303a8748,6dde01b9-52ad-4e8c-88dc-eccc4390274b,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,TEXTBOX,FAILED,,,,"Vomito conventus decimus advoco astrum tristis carpo. Decimus aperio tolero careo suppellex depulso. Arguo nesciunt cito ullam suscipio arbustum.
Supellex urbanus canto. Caveo dolorem antiquus testimonium angustus crudelis curto ut una. Adeo minus aetas utrimque suasoria officia abscido aeneus quisquam spes.
Adnuo ambitus accusamus supplanto terror tego reprehenderit. Qui aeternus adstringo delego asperiores decet voluptatibus circumvenio. Adicio apparatus apto corporis ademptio conatus theca.",,31,3,true,2025-09-18 17:14:44.941,2025-09-18 17:14:44.941
e5f7dd14-ea4c-4216-aee6-ac513c8453b9,067b3217-8633-43a3-8b6e-ed13881071d7,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,CODE,PASSED,TYPESCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,43,70,1,false,2025-09-18 17:16:35.405,2025-09-18 17:16:35.405
e5f9cf41-e3bd-4a96-bc59-24511776b0b4,0760ab0a-dad2-42aa-82cb-e7c56d7336f2,60b51106-5f37-458b-94be-3e653aa387cb,NOTEBOOK,PASSED,,,,,608,104,2,false,2025-09-18 17:19:33.604,2025-09-18 17:19:33.604
e74f645e-cb72-47ea-9fd0-0d2f5b2ae50a,213e641c-6fb5-4a1d-9738-42d9a07baee5,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,VIDEO,FAILED,,,https://scornful-bin.net,,,34,3,false,2025-09-18 17:18:21.116,2025-09-18 17:18:21.116
e7ac4fb6-8385-442e-9993-446bda341ed5,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,CODE,PENDING,TYPESCRIPT,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,,1,true,2025-09-18 17:20:16.532,2025-09-18 17:20:16.532
e83d0251-59d0-4c67-bcd7-45987007363c,492258b1-2cee-4a6e-99a0-160f0f3855e0,9e7e04c0-1e02-489e-9a98-2c66db00cb33,TEXTBOX,PENDING,,,,"Cunabula facilis cubitum xiphias adeo vel texo doloribus alias argentum. Cunabula coniuratio ager aliquam ambitus. Quas asporto clarus commodi cupio.
Coaegresco tantillus colo ipsa virtus casso. Sunt cribro virgo defetiscor amissio abundans voveo. Cuppedia quasi carus voveo voro somniculosus nostrum cerno.
Exercitationem statim sumo summopere cupio apud repellendus velut aqua. Quasi thorax urbanus spectaculum comitatus. Vivo sodalitas certe depulso comis utor alo nam.",,,2,true,2025-09-18 17:15:49.091,2025-09-18 17:15:49.091
e8689346-79fb-46c7-a203-570ac4b846ec,7fdf5a2f-5b96-47d6-bfb2-5c2e87a1f598,07e9089f-0a37-4070-adef-67f3dcb53cb5,NOTEBOOK,PENDING,,,,,,,2,false,2025-09-18 17:15:33.324,2025-09-18 17:15:33.324
e8fd0a4b-a44b-4da0-9162-e18928d9b0e3,4e989d16-0a20-4116-9f5d-c25eaaf327e2,f28da4ba-9484-42e3-a663-1bc356f7e7fa,TEXTBOX,FAILED,,,,"Asper audio suus beatae socius terga corrupti. Neque desparatus surgo amor clementia solum sophismata damnatio thalassinus. Aeger demulceo suffoco demitto aut.
Celebrer thesis corroboro angulus cena cedo. Terebro studio soluta curriculum rem adfectus admoneo sublime. Peccatus coniuratio appono asporto conitor audacia aedificium coruscus.
Bene baiulus temporibus suscipio. Assumenda denuo validus callide voluptas. Combibo amo arbustum ocer enim arca somnus substantia beatus sto.",,12,1,true,2025-09-18 17:15:39.512,2025-09-18 17:15:39.512
e93ca7a1-e788-4927-ab61-1e6b188666a9,8627b842-e436-4f1e-ad00-8e6c7c4434c9,9e7e04c0-1e02-489e-9a98-2c66db00cb33,VIDEO,PASSED,,,https://harsh-wiring.name,,363,65,2,true,2025-09-18 17:15:25.095,2025-09-18 17:15:25.095
e9fafc64-9887-4a87-b8f8-4cd380db81a5,b1c81e34-3127-4bfa-8051-4f6c15b7f64a,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,FILE_UPLOAD,PASSED,,,,,424,61,1,true,2025-09-18 17:14:35.046,2025-09-18 17:14:35.046
ea0859fe-c6f3-4624-ba89-c0f9892352b4,b1c81e34-3127-4bfa-8051-4f6c15b7f64a,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,CODE,FAILED,JAVA,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,21,2,false,2025-09-18 17:14:33.234,2025-09-18 17:14:33.234
ea39ee2a-f7c3-4aba-b013-dd4206b5445c,213e641c-6fb5-4a1d-9738-42d9a07baee5,424045dd-2044-49af-a50b-37b545ef8981,VIDEO,PASSED,,,https://shameful-wildlife.com,,87,115,2,true,2025-09-18 17:18:21.479,2025-09-18 17:18:21.479
ea76fd0f-f9b0-4800-952f-3cd0c1d71a26,4e989d16-0a20-4116-9f5d-c25eaaf327e2,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,VIDEO,PENDING,,,https://dual-tent.name,,,,1,true,2025-09-18 17:15:40.292,2025-09-18 17:15:40.292
ea98e73f-d8fd-47f4-9092-613ba86a0d0c,a19d3aef-f84b-4b47-845e-49a8a1a3b379,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,CODE,FAILED,JAVA,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,15,1,true,2025-09-18 17:16:44.82,2025-09-18 17:16:44.82
eaa72568-bb6d-4d1a-a120-4ee966846882,425e1433-5d12-4a76-8347-846bbe62833d,424045dd-2044-49af-a50b-37b545ef8981,NOTEBOOK,FAILED,,,,,,32,3,false,2025-09-18 17:17:23.242,2025-09-18 17:17:23.242
ead08bff-eacc-4b70-aa56-d620c6500681,a297ee83-7689-4c72-a337-4d5d98ebd83b,ad868ec4-9da0-41bf-9241-ff090a723e97,NOTEBOOK,FAILED,,,,,,37,1,true,2025-09-18 17:20:49.089,2025-09-18 17:20:49.089
eb07b965-d236-413e-9b79-75ca11084107,21883c08-f281-4747-8e08-699e76b7e6d5,77aa6446-e393-4ee0-839e-db9aa5b4f6e2,CODE,LATE,CPP,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,,2,true,2025-09-18 17:18:47.774,2025-09-18 17:18:47.774
eb100111-970d-40bf-af1e-8fcfdd83ea2c,a2b0b410-8a13-494e-a527-f4d350513be5,10722323-1dbb-4657-8c68-b5ccc43bf68c,NOTEBOOK,FAILED,,,,,,56,1,true,2025-09-18 17:18:13.855,2025-09-18 17:18:13.855
ebaae9ba-af20-43fe-920c-1c9b6ab0622d,dced9d12-b163-4236-9637-1b09659d12b2,5571c69e-9cd4-449d-95fc-8a0919014d0f,NOTEBOOK,RUNNING,,,,,,,2,true,2025-09-18 17:14:49.945,2025-09-18 17:14:49.945
ebcc1984-25d2-489a-b2bc-605fd6e2d9f2,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,972f21f0-e761-4783-83d5-2b46743fa873,TEXTBOX,PASSED,,,,"Suppellex tepidus ea. Spargo aperte deputo. Pecto laudantium bardus cognomen.
Beatus admitto convoco deficio absorbeo vinco contego auditor vapulus. Iusto tunc rerum cinis culpa cubicularis. Synagoga vito suscipio abduco adipisci surgo amo volo defleo.
Magnam adipisci custodia sit articulus sit tutamen. Clementia celo ante earum. Claudeo votum cultellus defluo quis adstringo exercitationem.",761,108,1,true,2025-09-18 17:14:56.223,2025-09-18 17:14:56.223
ed1d6bc1-f05b-49a4-8f4d-e1d1ebaf8702,a19d3aef-f84b-4b47-845e-49a8a1a3b379,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,VIDEO,PASSED,,,https://bony-chaise.net,,771,83,1,false,2025-09-18 17:16:48.456,2025-09-18 17:16:48.456
ed34cb6e-8705-4f8f-868b-2c26f24ea874,1543d412-dc5a-4925-8cba-f814cd094a93,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,NOTEBOOK,PENDING,,,,,,,2,true,2025-09-18 17:14:22.735,2025-09-18 17:14:22.735
ed49eba0-fb25-42ea-8fc1-4cf82b3fcc00,9674c61f-6c68-49c1-bc96-bd053fdbac9e,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,FILE_UPLOAD,CANCELED,,,,,,,2,false,2025-09-18 17:15:17.574,2025-09-18 17:15:17.574
ede72917-67ec-4ae2-9bac-75486420a243,458c7f95-8a34-49d5-b047-b628b340d8ce,48307b3b-7111-4b18-b6d3-3661a1d5f33d,NOTEBOOK,FAILED,,,,,,8,1,true,2025-09-18 17:16:57.622,2025-09-18 17:16:57.622
ee4fba0a-42f5-4ca2-b316-54058c47e063,4e989d16-0a20-4116-9f5d-c25eaaf327e2,6c00e3bb-723e-415a-a5f9-90d626e68ff6,VIDEO,RUNNING,,,https://sociable-knife-edge.net,,,,2,false,2025-09-18 17:15:41.048,2025-09-18 17:15:41.048
ef32dbb7-6cad-4b86-85e4-efbb2ba2f9b1,8fa9b446-07c0-4c22-90cf-37c7b6f830c3,f28da4ba-9484-42e3-a663-1bc356f7e7fa,NOTEBOOK,PASSED,,,,,796,63,2,true,2025-09-18 17:15:56.997,2025-09-18 17:15:56.997
ef54dd40-791e-47b5-a628-8ce11688bd7d,208a381e-db3e-458e-a082-53ec0f87488a,f28da4ba-9484-42e3-a663-1bc356f7e7fa,NOTEBOOK,PASSED,,,,,732,60,1,true,2025-09-18 17:20:35.983,2025-09-18 17:20:35.983
efeeb6a1-690e-4e00-87ca-dce7d38157b1,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,6c00e3bb-723e-415a-a5f9-90d626e68ff6,CODE,PENDING,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,2,false,2025-09-18 17:19:56.17,2025-09-18 17:19:56.17
f0140eed-3614-4bdf-8ccc-12d6b3edc5a9,4c5b6375-87dc-4811-ac12-7d4752a080b4,7605de75-5c32-473e-8fe3-6ff9d18bab09,NOTEBOOK,FAILED,,,,,,28,3,false,2025-09-18 17:18:36.026,2025-09-18 17:18:36.026
f0dfdc20-3244-41cb-a92f-e36d579ebc11,f7562a6b-50e0-4e3f-9443-ddb25d6be578,44916ffa-0510-4e5f-88ad-c4c260deb099,VIDEO,LATE,,,https://difficult-cacao.name,,,,1,true,2025-09-18 17:19:00.24,2025-09-18 17:19:00.24
f106798f-a54b-49a8-9c30-996aa7955787,1543d412-dc5a-4925-8cba-f814cd094a93,5519c488-b313-4b08-9692-6d262745ea3a,NOTEBOOK,PASSED,,,,,807,68,3,true,2025-09-18 17:14:20.341,2025-09-18 17:14:20.341
f1077845-7544-4f56-adf1-fa477fa07c42,458c7f95-8a34-49d5-b047-b628b340d8ce,9541cc11-28eb-48ba-98bf-07cec5e97204,NOTEBOOK,FAILED,,,,,,51,2,false,2025-09-18 17:16:54.987,2025-09-18 17:16:54.987
f12e2644-99d9-4a1f-88b2-6250e466e19f,0581dd4a-0766-4702-9722-81de8ac37260,7605de75-5c32-473e-8fe3-6ff9d18bab09,TEXTBOX,RUNNING,,,,"Corporis laboriosam non desino. Cogo quod bestia caecus suasoria spiculum. Provident sollicito clementia cubicularis conor capitulus una velociter possimus cubo.
Summisse velum aestas terebro. Ulciscor congregatio modi arbor acceptus suggero tutamen uxor aranea. Sollers molestiae vinculum torrens sulum undique terreo dicta.
Absorbeo dedico quia vigilo tristis conspergo coniecto at acer teneo. Tego pecus odit sumo doloremque possimus adeo catena reprehenderit. Caute suasoria verto ver tollo ustilo.",,,1,true,2025-09-18 17:17:10.149,2025-09-18 17:17:10.149
f16d38ee-c816-4bfd-97b6-19990a0d3ba7,6dde01b9-52ad-4e8c-88dc-eccc4390274b,5571c69e-9cd4-449d-95fc-8a0919014d0f,TEXTBOX,PASSED,,,,"Clibanus derelinquo dolorem quos decerno crustulum similique summa avaritia. Id vinco thesis. Utrum amiculum solitudo calculus calamitas cilicium delectatio aperiam.
Vociferor aegrotatio totam vetus cavus atqui consequuntur stultus casus. Cetera vero capio addo vulgivagus curo adsum causa. Arto cattus modi crepusculum totidem doloremque speculum volaticus.
Deleo usus attonbitus vulgus sodalitas. Sursum certe candidus velit volutabrum aeger ver depromo. Aliquid curis talis taedium ullus voco absque.",222,85,2,true,2025-09-18 17:14:48.382,2025-09-18 17:14:48.382
f1739270-cd85-43db-b02c-f14941a9c5ca,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,3c9f9802-fb13-461a-b133-309dcb8c3cc9,FILE_UPLOAD,PENDING,,,,,,,3,true,2025-09-18 17:17:03.382,2025-09-18 17:17:03.382
f1c67b93-82a9-4c47-a700-60259498de2a,3df99d4c-800e-486a-93c8-3451c5fec47a,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,CODE,PENDING,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,1,true,2025-09-18 17:18:10.889,2025-09-18 17:18:10.889
f2a1b4c1-a34f-4578-a2c8-e8c63a15fd2e,8b303556-cb62-48ce-9a84-6653c19275c8,3936059e-d9da-4e9c-be55-e616b969c2bc,TEXTBOX,PENDING,,,,"Cruciamentum adicio ulterius censura dicta sumptus viriliter vivo cresco thesaurus. Colo minus corroboro. Ara tui amoveo laboriosam et cura harum cornu.
Ars ratione deleo currus suasoria tumultus aggredior repellendus ambulo. Victus adopto cubicularis chirographum. Bonus vorax delectus conturbo nulla sursum voveo volutabrum.
Theologus suscipio ullam ago astrum spoliatio. At contigo adhuc curia canto debeo. Comminor virga depromo succurro.",,,2,true,2025-09-18 17:14:43.42,2025-09-18 17:14:43.42
f2ff0cd9-b860-4f27-9183-300e5751b85b,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,44916ffa-0510-4e5f-88ad-c4c260deb099,VIDEO,PENDING,,,https://unsung-zebrafish.net/,,,,1,false,2025-09-18 17:17:02.968,2025-09-18 17:17:02.968
f329d53c-b29c-4d2e-8dab-e2ab78248011,74b5eb84-bffc-4f4a-b224-258d8deb67dc,6c00e3bb-723e-415a-a5f9-90d626e68ff6,CODE,PENDING,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,2,true,2025-09-18 17:16:34.587,2025-09-18 17:16:34.587
f3727790-c9da-4634-af98-69b416cab8a3,82e3a1da-332b-475f-952b-3e1bfbed96d9,195a15ee-90da-4603-b71e-b6f2d18d86f7,VIDEO,FAILED,,,https://unrealistic-encirclement.org/,,,58,3,true,2025-09-18 17:17:56.493,2025-09-18 17:17:56.493
f3e475fb-4dbf-4769-87fe-7f18dceb9205,1e055426-e6f8-4458-8235-9d1adc534d1d,a65d3cdd-8315-4672-9fa9-bd9178389e85,NOTEBOOK,PASSED,,,,,862,121,1,false,2025-09-18 17:19:47.104,2025-09-18 17:19:47.104
f3f4314e-1a47-4d59-9d05-d58de313d989,bb340a40-b31f-4e2b-b20e-42c5fcb02cce,eecf262f-e908-4248-a2f7-0518b840c4f2,FILE_UPLOAD,PASSED,,,,,95,72,2,false,2025-09-18 17:14:26.648,2025-09-18 17:14:26.648
f437a684-6b55-456c-8325-9ee4a6df8777,74b5eb84-bffc-4f4a-b224-258d8deb67dc,15a9b28f-f64c-4129-b164-6ab5f0637304,CODE,PASSED,CPP,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,506,66,1,false,2025-09-18 17:16:31.922,2025-09-18 17:16:31.922
f49b5c55-07d2-426f-9ed9-4388f107c41a,8627b842-e436-4f1e-ad00-8e6c7c4434c9,25bc00b7-820a-44a0-bd23-d4fe7b56121e,VIDEO,CANCELED,,,https://real-hobby.biz,,,,1,true,2025-09-18 17:15:25.457,2025-09-18 17:15:25.457
f4a964f5-fcb5-4196-a90b-17b0fc17f9df,0572c43a-153a-4a35-b203-fa7657f1f1cb,e3b71027-d1cc-4a68-b4d1-f044a5cf8b61,TEXTBOX,PASSED,,,,"Coniecto tempus depono tendo advenio crastinus cetera volaticus coerceo. Anser aureus crux attero. Vetus ascisco trepide deduco.
Strues anser coepi. Minima vomer tertius confido aufero somnus textor coniuratio. Absum est thesaurus numquam thalassinus.
Sequi tumultus vestrum tabella. Coma stillicidium aegrotatio cetera umerus sursum utroque. Audacia super strues consuasor.",303,66,3,true,2025-09-18 17:16:20.179,2025-09-18 17:16:20.179
f53f2b75-0feb-4fad-80bc-f84ad22c6c94,4e989d16-0a20-4116-9f5d-c25eaaf327e2,e3b71027-d1cc-4a68-b4d1-f044a5cf8b61,TEXTBOX,PASSED,,,,"Strues officia capio tristis umerus. Venustas ancilla ambulo. Considero aiunt adstringo adficio.
Trucido bellicus super beatae conventus copia adopto adiuvo catena. Aiunt sunt quam. Cognomen confugo volutabrum.
Defaeco volutabrum coniecto. Arto argumentum comedo tergo. Aliquid utor corrigo incidunt virtus vapulus adiuvo quibusdam.",83,116,2,true,2025-09-18 17:15:38.397,2025-09-18 17:15:38.397
f6b5d061-f339-4e06-87f2-1849f64859c3,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,424045dd-2044-49af-a50b-37b545ef8981,VIDEO,PASSED,,,https://superficial-pathogenesis.net,,232,63,3,true,2025-09-18 17:17:00.091,2025-09-18 17:17:00.091
f7013050-2c6e-4dbb-98ad-ebc3c32a5968,163d2322-03e1-49af-8834-9023652fa2aa,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,CODE,LATE,JAVASCRIPT,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,,3,true,2025-09-18 17:17:59.471,2025-09-18 17:17:59.471
f7436eae-9cde-4308-bb77-878e1fd142ea,163d2322-03e1-49af-8834-9023652fa2aa,6c00e3bb-723e-415a-a5f9-90d626e68ff6,CODE,PASSED,CPP,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,482,74,1,false,2025-09-18 17:18:02.088,2025-09-18 17:18:02.088
f75b8ebe-c3df-443e-9360-e111bb9bbc15,21883c08-f281-4747-8e08-699e76b7e6d5,5572df71-6197-4b50-9f99-92009a0b967a,NOTEBOOK,PASSED,,,,,523,127,1,false,2025-09-18 17:18:45.337,2025-09-18 17:18:45.337
f769a860-2c8a-439d-bb9b-ac41ee614391,6dde01b9-52ad-4e8c-88dc-eccc4390274b,3936059e-d9da-4e9c-be55-e616b969c2bc,VIDEO,FAILED,,,https://coordinated-lipstick.com,,,41,3,true,2025-09-18 17:14:47.628,2025-09-18 17:14:47.628
f77f7bc3-4b22-4a17-aef9-2adf5a1d6736,3df99d4c-800e-486a-93c8-3451c5fec47a,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,VIDEO,PASSED,,,https://other-pentagon.net,,576,150,2,true,2025-09-18 17:18:11.158,2025-09-18 17:18:11.158
f86b5836-03a5-4bc9-bc14-781589013fa3,b40d3f97-8db8-4082-9e24-2ef566dc1a57,a65d3cdd-8315-4672-9fa9-bd9178389e85,TEXTBOX,PASSED,,,,"Conspergo debilito repellat at tabgo tardus abbas acerbitas credo cultura. Tandem amet claustrum sordeo vigilo sumptus advoco caries bardus necessitatibus. Toties coniecto clamo administratio arbustum bis aegre.
Video tyrannus vorago appello territo. Tepesco velut taedium. Velit supra aut.
Aedificium aufero calamitas tristis decor dicta. Beatae corrumpo conspergo volo cervus absconditus distinctio utroque. Amplitudo conservo dens thorax sapiente maiores solum alienus.",554,98,3,false,2025-09-18 17:19:32.539,2025-09-18 17:19:32.539
f8aff172-b28b-47fa-b572-d298d4cb2bbc,82e3a1da-332b-475f-952b-3e1bfbed96d9,3c9f9802-fb13-461a-b133-309dcb8c3cc9,FILE_UPLOAD,PASSED,,,,,421,138,3,false,2025-09-18 17:17:54.007,2025-09-18 17:17:54.007
f9297d47-6062-4d24-858a-1b7200d037e5,d7c09961-9dc8-499b-86fa-35d8d161a002,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,FILE_UPLOAD,FAILED,,,,,,29,3,false,2025-09-18 17:20:00.457,2025-09-18 17:20:00.457
f9839e37-3b52-4b75-bb3e-9977c94257c3,8b303556-cb62-48ce-9a84-6653c19275c8,5571c69e-9cd4-449d-95fc-8a0919014d0f,TEXTBOX,PASSED,,,,"Demergo curso canto angulus vicissitudo laborum urbs annus sophismata dolores. Agnitio facere amor cavus solium caries id consequatur dolores cuius. Depromo defungo amet commodi tametsi surgo autem vis adficio confugo.
Defluo desidero audeo eligendi advoco cogo cicuta delectatio caveo. Commemoro ascit considero cui caput. Coaegresco textor cupressus amiculum tabula capio.
Decipio totam villa calculus placeat perspiciatis defaeco ulciscor. Tutis accusator illo thymum alioqui audeo. Utroque comprehendo combibo agnosco somnus vere doloremque clementia auxilium acquiro.",66,90,3,true,2025-09-18 17:14:40.974,2025-09-18 17:14:40.974
f9cb7fd6-3478-4436-94b1-9f9841a59afc,1061dfc4-57ef-49d2-9013-cdbc516db951,07e9089f-0a37-4070-adef-67f3dcb53cb5,TEXTBOX,PASSED,,,,"Modi artificiose vicissitudo a totidem defleo. Substantia turpis arcus adfectus. Odit denuo thalassinus aegrus accusamus summisse alius bellum.
Utique carmen capto debeo infit sequi. Concedo deleniti tametsi stips delinquo conspergo. Officiis benigne conservo adsuesco ocer ulterius vomer esse varius incidunt.
Ut alo video commodi derelinquo. Concedo deprimo ustulo tempus collum casso vomica. Urbs virgo addo coepi uxor voluptatum tenuis vicinus cattus.",203,75,2,true,2025-09-18 17:20:04.16,2025-09-18 17:20:04.16
fa002f12-926d-41b3-af8b-b01e264004e3,a0891cb2-9f58-493d-a4c4-d413ba740fc3,c467a062-5f93-4ca7-8e00-7a81676ecf1f,NOTEBOOK,PASSED,,,,,50,112,2,true,2025-09-18 17:16:07.166,2025-09-18 17:16:07.166
fa605867-1f92-4ffe-b3cc-dd4aa6ed518d,bb340a40-b31f-4e2b-b20e-42c5fcb02cce,928eab0a-6775-4b95-8de5-5c6919b9616f,TEXTBOX,FAILED,,,,"Suspendo curso patior aeneus sub succurro velum utroque. Arbustum quidem aperte. Sonitus astrum amet adaugeo subseco bos volubilis curatio perspiciatis.
Aut delectatio suscipio apparatus sumo concedo spiculum defaeco. Cito utilis maiores. Virga somnus trado cursim cras vesica statim.
Aliquam carcer necessitatibus. Quaerat totidem dolores combibo cariosus corpus delicate conturbo calculus. Vestigium suasoria cometes volaticus defaeco uterque modi arca.",,23,1,true,2025-09-18 17:14:29.983,2025-09-18 17:14:29.983
fa9e13e8-8fbc-41c3-89c6-98fd26ec2be7,e0fdc287-f8e1-4a9e-b470-d785e6545247,972f21f0-e761-4783-83d5-2b46743fa873,TEXTBOX,FAILED,,,,"Audeo viriliter dolore fuga adipiscor vado ancilla. Cena voluptates adnuo adopto tripudio vita dedecor audio. Pauci vulariter supplanto venia coruscus vergo ulterius.
Creta quasi ascit. Decor ultra animi textus deprecator. Vinco quisquam pauper adduco theca viridis uterque celebrer amor.
Aveho conicio despecto. Anser atque cresco ullam triumphus. Volo pariatur adfectus arbustum curriculum varius.",,6,1,true,2025-09-18 17:20:30.209,2025-09-18 17:20:30.209
fb6d7683-b492-4fc0-bd64-587b85969e21,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,4b72da6d-c401-41f0-9d57-851ba10a065f,CODE,FAILED,TYPESCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,2,2,true,2025-09-18 17:17:31.055,2025-09-18 17:17:31.055
